Id,Predicted
5078,435954.1774299555
8029,332684.064388027
18817,336704.5756910988
77262,406164.9413668578
180316,616496.923625608
84833,450627.6024959726
152817,367481.3268360709
24970,317873.30759008636
93601,345395.6802989638
14057,384913.8320270292
126761,395600.54332347517
96728,720284.4725709561
117631,335719.654006399
170039,472693.8173856933
94713,387658.89986416686
148814,461035.3117535347
92844,679859.2500973325
71786,480538.11360064085
36039,271364.5669594717
113287,421847.9233191033
125378,439029.2005597996
41794,321642.13331282604
84133,642743.4939522911
174089,486316.58453471167
33462,300986.4541935164
158876,443170.7006788812
90847,449667.65252836084
105617,346277.09066397935
104194,569262.517625478
69178,602611.2546581357
142381,413693.08408191404
80346,373292.18446105823
76175,438319.9276643887
97660,736057.1645807703
73223,413564.0448341859
116207,364622.51585152466
32174,304478.6209355348
34776,311818.7566198995
138716,509994.1569222965
81155,448469.3548226666
35317,241906.32592917755
171331,608843.3901071284
147345,497690.96912169165
33932,321223.58676585177
165578,425910.54932744225
27363,295754.85789967416
137104,394837.45647820085
68596,528942.165081674
42156,323810.1178697548
124686,450261.90991518367
17018,270362.7032671295
164614,845496.1153389213
42960,334632.03970059706
63099,348132.28034485294
81265,429222.68865932664
112191,410907.15314122563
23090,259521.8163011642
172708,459264.2649700642
36020,315087.1524646585
90623,485791.9945423414
139777,486590.4219016675
7620,306315.2687726593
137497,526155.6654084553
38986,334667.3335733979
180763,689948.2898132765
36277,425234.66054692277
117648,409872.9068265742
23392,303061.1418864954
20979,520341.62306266784
133912,398729.76698727836
155458,443539.5729830632
60863,437902.2072579609
72397,364112.3234953689
40635,304415.6048752611
17859,398640.28622966807
108232,358549.94124121405
87887,479669.33098416665
73495,432469.5044952916
91856,316908.90869368473
143143,359579.56731529895
139533,373701.00301775243
85391,458656.2021755545
74283,457805.3907710244
154589,469074.0664167429
37485,266486.895991046
117207,289414.65364682954
180327,504008.3906259776
133489,339815.81552677526
165654,754971.3129736055
75924,404534.2648797939
87618,407445.61210007913
34935,263191.97516791604
137010,716546.3559657133
49512,351315.99810130947
55734,344101.54010189814
106001,649646.2077041578
73400,399961.9192825607
6751,289589.83395089314
36165,302791.12243385887
116202,434923.2150324634
138700,431787.8507044949
124933,493384.2088986457
145766,525764.409050119
86804,347475.76584303996
170802,648906.8344712118
130328,364415.18664254574
7773,339605.06880203704
180092,477631.81044095324
162116,432040.1350953297
46224,250922.36732366675
185784,576706.8983169857
120809,432246.7769742404
141548,418624.1978620297
41326,359386.03964522737
168633,654183.6052716067
14509,282080.0909345733
7818,322987.62716214353
77833,455755.5486690412
145273,394313.98725621187
58309,292908.85709978663
55716,294097.7353076353
46442,337100.01329333463
51607,679710.0982694996
38554,222268.04381750769
97901,481446.58875100035
46371,346277.30010235426
153780,826306.6669119587
136919,505225.53614043084
154747,412030.35908798163
8095,289415.3498351903
73891,693227.1411478333
123857,509729.9621929342
125834,622797.680329687
15263,291679.9066276202
15924,449101.3032881762
137970,466685.6636174467
177756,726254.6498985023
51332,378226.8581232046
45570,378866.189206659
71255,398448.260995437
87679,413127.15512062295
168582,547117.2518780337
114496,438014.55806643155
95859,662311.2094572562
97523,512236.83565661544
25997,266183.4461868659
99528,288805.69804273086
52822,319416.2400697751
20106,350788.1152661514
47620,406962.1932620903
98864,401071.3329498744
73295,355175.13158374606
86195,413584.41466305166
45264,400425.6082621585
115902,445331.065261481
161807,535793.9874449896
80664,393568.2034713604
78707,475512.16564002685
57065,690415.6372939327
181426,619017.2425291035
26126,469516.9526691725
99535,347992.9443026725
46446,373543.59137375606
120851,363579.83662188373
99797,379555.9947343732
53517,322102.16877777886
13175,427455.0864865217
40462,364201.69418008585
29418,226212.6443394134
149716,411292.0814300161
37690,353662.8010507996
148508,620230.190771328
119868,331279.0694950947
112666,435391.97787160624
89794,519282.61565106164
57363,697983.2062859263
90996,461271.11092801753
133535,341941.9810128843
153642,489673.95213615714
18750,274070.06219266064
72412,341123.20565323095
80518,363235.746365109
44749,353781.5738165987
35683,365715.02050947957
82518,400399.6111922532
21196,349119.2072374538
177212,553183.7756355414
27147,380736.45639568643
48336,438234.2648259848
3856,346203.1533379367
2989,312896.6067164307
89009,405177.3361006465
91195,361717.7068984205
61262,662105.5031803985
8678,244458.04995792653
152939,585356.827913622
73617,440740.5833987605
15370,235142.60757576535
30786,280977.954849425
138286,444934.97019742586
16215,385268.0175594797
12978,334969.54594825883
170540,527005.3187413099
12614,399379.8121078653
41065,348212.704334431
101716,412651.64546385553
169473,648676.9425059366
155485,1141452.0445640709
124092,535962.5976995355
171158,441570.54223752045
34322,328517.7661778302
61330,434800.8278884039
160830,537495.8479361545
12371,451369.04126151215
70257,358567.5581184837
2520,349023.70397342124
118280,361279.9863601815
99672,629367.2302202658
50974,359399.2915116585
98805,356282.911750637
76754,310087.2872260726
164921,651325.970131719
137258,398289.4097977993
77108,352052.3271711165
161941,549135.2794414663
80566,459389.71079072595
3889,689221.3760054254
92444,369344.83714196447
24171,307527.4918514925
176074,595010.6107646556
179132,827681.4466522506
117881,445035.4982499104
25173,340370.7904818109
54953,395777.1632906925
142766,440330.629118156
137513,722608.7133480476
14036,301842.1770209832
43092,355898.5177312702
4835,249796.81925115804
121135,388648.7332050399
183148,649023.3963107847
39636,318979.95375839825
110847,400238.2227685621
157441,482737.6499491066
84260,846720.5341170304
144552,746355.7960542045
1453,248780.47360646373
169337,579184.5445131407
126153,446489.6120356416
69043,457706.87065141724
44980,319819.9115981799
151879,566069.4589472414
23850,409477.62462842953
169011,473603.92660895135
36054,308983.74751554336
162449,762587.027078598
159423,477546.9761330009
180166,701465.4492742838
85655,381542.2545961149
108189,354644.0983507079
21605,421669.33804507373
102405,509138.7816575159
51557,320115.2244220608
171073,498180.7511830884
34310,323442.2581840672
141467,420170.0707026954
166489,411721.1082828236
135787,458781.17910265457
77373,323142.76882686943
3985,421468.7801978206
62350,530150.6929151841
81335,432921.72428305255
139715,421814.4547306544
139248,389632.7705268584
65491,405745.9609034751
105008,487341.53354996734
157783,611601.2197451617
14931,312587.06064067007
166081,821340.0052563681
68114,565775.2536711732
43381,292039.4142712065
45639,347349.91141791496
100230,449927.11550294154
102209,527138.6643951755
10087,354542.2713534689
23815,357917.60886200867
113212,404582.87879510736
12836,297904.2631024878
171713,456113.6360336388
121024,372454.2409187597
65705,411183.6258039776
141490,502129.86091602605
131515,472473.62702317757
144496,363324.9047992276
17985,356862.72432206094
143326,478929.1356983143
120581,473282.2301112493
21474,428370.9782382089
19726,264002.8185173805
58227,309844.4372687708
113527,488451.02847593115
42452,677262.2170299385
140076,416430.3195180933
149221,381353.53189860465
115930,486642.95860567206
159235,491994.51807379
37674,263358.57926440967
2613,226451.55122939948
115451,517894.22886535304
13281,292842.6400539478
104358,485273.0854128371
65423,563942.5504183002
51929,313741.10046262335
54049,328866.45669933234
70397,420356.16918008396
33820,396117.9703812962
152616,940175.2700397302
127860,386766.83636329806
30345,332467.8736295687
54667,304387.80666542024
159674,470279.3652740705
122508,480961.9531919468
4461,307473.6751610397
123929,476412.9744013249
168906,459195.7210417761
173067,460662.4512660498
99661,582077.3875241707
126528,384089.2448556937
160955,700452.3135946564
122348,526031.0309231029
142553,479228.14183633594
83627,403950.1078220382
45520,413769.824595821
49963,284528.3587121765
84980,538506.0333866846
94348,511220.36794000654
127030,471663.36728161894
65870,414146.23283869977
63524,399253.8871410893
91237,372634.89167730144
42223,292368.73526374367
21454,366641.251157848
93272,547276.9893456938
90984,408614.9324784995
150289,541858.3922282364
160841,409023.4872547913
27429,298835.53855584346
31869,375629.0275739727
104531,540790.5252774382
59007,556876.551775153
26112,276836.58324852434
70799,1133961.4537195815
143056,349658.5471659764
116586,433787.31251843023
62957,643504.9835402286
6844,399343.1211611109
3549,175879.2101739117
21051,369466.3244979213
25985,302397.69392582646
12964,346171.64905472845
4979,861961.8286883996
85341,451715.196789445
126071,639525.5325469399
54414,284746.2805830671
2244,343328.94391332014
137913,446502.57451967045
73005,430373.2871863209
46809,404353.6778422494
66838,384844.6164188528
42488,332284.04308187286
47670,344501.79071980005
59361,365403.22099262476
16670,319831.07189798227
177883,564695.4325846693
143106,369323.74897766573
91657,351568.4805950388
117419,478046.68182861444
127497,409977.6975042982
65218,405262.8498020502
136183,687813.5708969216
107739,389948.307235376
178316,785697.2654259871
106672,472510.5508885508
165109,401564.6014970352
163908,638978.7197324152
3803,255071.15156067253
88226,531616.906688157
78629,508598.7602591885
56567,331886.0168736857
96101,387213.9836175196
134401,493541.56945323973
103112,441311.09842033306
143304,1015053.2354870789
11650,260720.50032120635
156337,417620.90807272523
45561,329416.3623773054
185487,636254.9913906691
107657,376728.1459759654
150941,367082.6068973463
119104,532857.3329473946
4996,268024.5569504156
78804,407956.9309817786
178103,607410.5809691113
77950,433109.7329185657
54529,362613.9812175565
114995,318161.0610124157
61184,553066.2413259534
64728,419927.89141580777
47286,356822.9955149756
153214,505806.0114130579
18577,347388.8889901706
22248,297398.4543317758
97077,406799.2008638107
120250,392075.4109750556
4385,309395.0124875017
167043,533019.4774482646
41415,353955.28796322946
68771,444507.4788432647
131281,535759.791336434
72273,347802.3756559519
150853,718427.1319545687
45843,409831.1071121676
79867,345874.54367730056
92735,476228.07285173994
100081,500468.5639881343
138670,430301.7796206367
135039,521078.7976474916
3809,349184.13838827383
104504,427285.63554927363
24475,386430.20907863346
111532,408559.0107278082
131342,462423.9301579903
82226,330418.11924107734
121698,326323.73328929074
37190,277924.2606080632
161251,460770.9587165346
118638,389892.6568120556
33342,260744.06867480493
76775,320699.84307246644
31922,285037.1073807648
138240,473671.3239524591
96954,429427.08418208256
45417,325217.73474233353
10304,386652.2600887751
58144,466035.5501716545
161750,410807.1327144332
163025,699975.6782693824
156658,698998.1647688472
47867,269642.9261220216
117601,402208.9336756028
88659,446578.5471093134
43779,423740.61194432474
106017,808180.2268017539
41140,331623.1872396432
91371,342651.4955047952
125917,679900.0297883317
149962,386050.57998459606
143964,415902.9436809876
74626,420630.2397323881
150406,495280.29006322834
112146,618944.4898774023
89594,351444.22366311925
76414,285614.96383341297
53424,305405.8466941926
165010,568671.9158455677
51013,323536.26206187333
125519,459348.9442036881
143881,460445.2305035082
13098,376614.3424584286
8941,404335.92440867604
109327,428203.7780845498
61811,898022.224196805
125350,490612.58654699207
153700,526922.9175132511
106367,444881.4522062846
85915,621061.6589613833
104152,514028.4825316617
46891,210248.8872256397
11633,410963.45578586444
11689,280806.0551391057
9564,366543.8090455068
179532,563497.263344961
15119,299223.9646556438
73020,446084.3394587986
135978,405380.9184994217
42050,478744.8647524086
13750,299531.4761194278
116422,479017.6151630618
136570,435852.6458970532
159522,613903.1769691705
154998,417774.8107758892
114853,345272.96723608725
42605,307792.11330129055
40526,286219.90849208983
121328,409834.14072143205
12526,283755.1464608185
56751,527355.0347253113
61775,864646.0294030078
44531,414461.57210643834
5753,277025.69349516626
84213,696242.4905409929
111826,362994.9220737878
177083,689110.2976116869
103514,395262.3158083621
74844,386327.19139873085
58728,396222.4160540005
13712,441589.12135006255
103291,397475.47107057343
84353,369148.0521332016
115073,415074.86117212934
47256,369426.83121751214
163349,780835.7306598432
18222,359244.59057446616
130233,448307.12372361304
130907,372192.8326759886
116548,292619.2114056677
51308,297612.81016559893
45236,382911.57677340845
48984,332867.68579665915
74060,786446.2554483638
34392,339249.6895297417
80607,380495.4562167421
131745,796295.8649871637
123440,426969.6504741244
151624,784037.1221746842
120069,362551.00194570096
159257,538849.8954577883
156296,477273.93160048884
47881,366801.75528726267
174248,615651.6336566783
109498,370769.57929914497
177357,644340.9865576292
35626,311192.35069950414
55427,427850.1505749873
135996,368089.48424942634
51947,233491.2429689095
49115,332820.7568000735
141883,537078.1526686158
57453,392698.00515990815
174125,760907.6386002835
30649,290502.63049491466
86023,591951.5162494185
140197,741052.0155300966
89689,542162.9403128172
182871,573924.4751952376
42053,515039.0185898534
85123,460311.5788717232
156217,496623.6260358993
91738,474541.663882713
61650,809164.8665983871
134659,487287.60662674025
66858,323403.462976259
128402,328440.0466195202
175668,663671.8942812858
12279,267721.37376472895
78168,487843.23879473575
11108,240671.30485077578
124316,449452.32177831256
130946,484654.8133554575
182789,544403.6304968173
159756,552176.2579799469
94285,510140.42986097274
61444,1013906.6737153662
165658,763870.7828958642
48462,487104.7302372552
144457,413262.92005569395
149455,438800.2848475752
72984,392122.26443969226
143777,411700.239267888
118707,376063.48457360803
72468,540540.4051158328
168194,542717.3424569147
96365,541316.2262017595
14238,325344.56670076615
168436,421642.4762096605
159189,473364.0839194588
27894,265545.0036354598
179055,736237.2206989483
182324,556337.6409798141
95122,376508.11742851016
127803,444994.71285873966
48971,301976.12866506015
142517,515341.6056182817
114250,458852.9218509551
19377,295237.7367219684
158230,490668.6883530031
6011,289724.92772853764
118060,423103.298625404
144603,516238.7747870663
21348,330179.42069121177
86592,471081.16605633014
124023,529359.5746153115
179314,594376.638959504
136239,379328.6483090803
57227,561982.6577197469
157181,576165.530923891
153575,498461.53766500176
19545,289649.94833774515
94076,368122.6823620819
110344,388561.57892648206
89261,675085.6678685991
109644,367530.11572875036
76451,287084.7347486159
6286,315261.0908837155
120290,455820.6003675293
49001,274963.0888079159
13820,403556.2097046403
183794,556205.7754487339
10099,323418.2900233935
88928,370690.3443377188
64243,420637.16582704306
26551,260211.264205886
160549,442867.5735879459
181011,777781.3627624442
33721,341327.2466686978
148238,441641.3836119303
133496,470911.32385559607
146110,479517.6882799227
142522,541295.5243898398
181313,716936.3819854867
88354,482685.9500127597
179507,546669.9915289155
146356,494782.87752974353
182138,609846.0015471894
7078,231860.02771941345
26327,229738.99103953698
43157,294281.93190035434
160398,828883.464011244
109459,620292.5005964687
49399,322564.99238038476
35371,267871.5221949272
62156,453114.9606440717
16340,312849.9735333625
14727,242030.35530118458
88492,661585.5926326446
180391,632017.3307283134
112920,444148.9724565973
174504,592255.1042050937
2369,225088.27770830542
17790,319410.6237726108
67247,294002.528180065
90397,496111.89142614976
91641,405090.107010089
80937,362592.29367362
124038,498414.4053882279
24248,298234.2403962923
124604,457103.68675066676
77069,360233.67970084824
37715,291214.5099146154
159225,504368.5616203985
95976,843714.4819880778
78286,591997.044839863
114681,380959.2273896331
136531,570670.9474601225
122243,442188.08903264994
54636,398752.91283798375
130402,464791.519829478
35264,288609.313051183
117680,457047.62682778825
171917,844859.2425306368
88351,416832.9183108075
140942,391145.83958748094
134411,511773.7322050415
17344,358209.3340524582
148564,516146.86437474174
73234,496661.29427239863
117425,428278.937025973
56580,301005.95175387687
104322,602706.5030663334
21985,341619.7013282109
57140,268645.9109455154
148652,357002.6870444944
147393,531202.4936880269
142069,485414.5824083277
59854,470241.1448324262
116435,408960.377708168
131449,436324.7722616356
161892,636905.2890417641
64717,435064.45869765285
131626,410280.40571442747
1295,196711.25070726784
164130,1020679.7669859316
52686,544452.114001648
27624,317491.7284653154
86489,762160.7612870518
170160,533600.8133845255
142876,456063.1901988421
104729,419169.5414337874
53144,445273.7962422454
33058,278220.7419680251
23296,320166.0508780717
156449,410647.3299651734
63795,295263.4406369171
93613,389076.1378400994
91576,362038.28856964654
90370,430154.8239582302
157533,432051.04305812577
11217,343567.5033987658
53618,312398.5309010936
36769,393440.3237204399
170671,777530.8484313284
107486,353166.01276940136
51961,319799.72277536266
37231,326770.71474924916
120168,463285.7615769735
11023,465819.0409954321
85880,494068.51247051277
39434,318928.64722574287
2273,223174.89732057613
18777,341224.12915920216
7130,273364.81261921255
111006,462616.5934052641
165389,439378.46857651265
48807,276472.53431138885
111956,367644.69328197726
7452,302847.7330437847
126326,361988.4202119272
71265,405368.9020658488
94935,509761.69902003376
7625,301492.43617849203
38645,258718.86793320175
91715,350217.99547181313
133218,384134.8603179074
43077,341242.9195610611
90411,599484.6051688486
120601,357167.5686824647
86643,401791.6195995807
171247,411877.2911458573
58914,394985.7719588459
94069,356822.1162533966
76440,301216.18596279615
45349,420363.55993768875
82265,382888.16674400965
177129,534478.080286502
78118,467782.72837474034
167664,567903.1169624656
10343,372922.5990110329
111344,376824.12224460917
151022,909124.0908583249
109799,471991.70084079145
67616,560591.19466734
100848,463102.8919174344
96153,501645.3801544835
40132,327090.9915852
150917,414500.2180146262
182212,540550.2984588258
132628,348090.68202516227
176508,641587.4396964249
159740,467642.2393310282
37529,282863.483549569
76203,461602.3390570814
159953,539571.5854347975
143744,387171.8245375628
182856,582266.4224046883
65957,439957.9986616912
177105,708183.1543748353
124908,438486.37512288254
135479,351116.5823822381
170155,425678.99083657225
176226,635395.2827387067
183543,534856.1608896718
49952,211373.01183640494
65832,332564.8873986489
79850,344239.8904130205
154548,656994.7703848662
145031,396421.88518469164
35979,431649.31317709666
108222,528306.3296504996
29240,291183.17937665293
86928,423392.3181943877
43868,460391.5149192325
48375,432789.03920229245
32279,298609.97419156786
167019,475685.65355069836
108716,524374.9071521224
181726,785020.3032370647
82129,859874.0310527328
101546,386222.8336288732
30938,339671.36053446267
176169,647619.6212410328
183102,740610.0667032758
104433,334137.9485312896
149616,393818.52461117355
27942,346536.1201939605
74591,393249.5546424167
180378,565016.6111496966
43264,453829.59433324006
83538,477312.46146256954
90517,514019.0785730954
160920,389478.0487544977
24192,348870.88473697816
35803,349533.10463095893
126997,443772.5777418959
39060,401712.4119240708
69786,607170.4584301632
172738,596039.18946553
185781,550461.0357116361
40777,293152.60774376406
5578,347315.6452921917
134622,410235.7801335651
18530,250191.2541212231
11120,329972.43038656877
97449,439583.6753413479
151585,762004.7100162344
100790,514891.00845913775
65706,423622.3215692877
119045,757846.5358944868
153798,306557.07433178416
18457,265661.6987306388
103742,595163.6714097967
145366,454188.0745028986
35521,249059.44102943537
124027,653631.6776920487
64804,336546.8019514419
184642,528903.5873587835
132402,457815.9457849879
1039,297082.7374353574
172289,587511.1950797956
100166,511319.59352962044
5669,318476.8539592738
127767,415358.67391435197
175951,534721.1507572603
68959,400725.74110867834
1760,300624.18061701383
61738,906426.0909408755
23031,332415.7074769649
88270,476787.5173765246
166058,633214.4347340743
59647,258853.30960513055
129055,632753.3383116596
70170,348647.72902865824
85049,393927.31189480046
159630,593678.7547559718
92793,479696.8060485997
14245,295682.0806915808
132037,436780.47728213074
179820,609350.3658353982
26017,295736.97387808166
38600,291661.407327086
168777,744626.1372072693
16172,326277.86704330426
33306,370377.8221163284
54420,256841.06975884372
144959,448371.16170318663
156299,497030.98482222116
120812,450730.98314363667
141354,473113.14484904875
177100,724684.0627449376
10819,337053.17308713717
44580,414391.47449686076
99138,316699.75075756793
3344,301948.0751984405
2017,229823.19999070145
57342,470591.8624534959
179264,808494.6925036791
15347,271061.69976617594
84281,725484.4586549797
105283,402617.3273976679
37638,441538.38208996557
65470,404435.3640932208
2891,382098.168887118
68134,519524.65074285323
126024,632956.4509636695
115159,400039.8130404819
67019,612667.9606535113
54923,516094.72718691797
94164,526737.8041956712
44548,380235.9983258593
148451,488472.4386707678
136371,400925.4447670824
10167,304245.63944458537
124826,553123.7416950178
152906,483135.74320264155
136249,405612.77164405887
167051,575703.8423353788
54754,310778.16700467025
92495,366427.9299572217
38964,324046.73781417025
150157,563159.2552073892
23994,299321.10166322207
168612,594940.1515793155
70677,897168.0780581391
66213,374581.2230552401
149511,366229.29105358734
175869,515967.5650769549
13404,356459.9424632425
27642,374538.41821232723
172045,632825.6472291349
114269,534415.5785068517
20496,317794.62844499457
75213,563931.1333980345
30719,277253.4655527434
73927,682440.0559597623
155010,522313.90971413755
170723,634339.9720573932
17562,301473.3839591084
82907,511773.18874646974
105012,455855.2854218549
36111,347794.90102366183
65402,431116.2481466914
157874,407659.13202916586
92213,439033.8268333731
39324,465277.0538865193
185310,595324.0645928358
168954,433727.8536557541
172507,517148.6210031674
152216,450487.2420703034
28884,321211.20682942856
66204,756076.1708876262
18919,296231.578169555
68801,339812.6212677911
156980,504435.480338821
162778,468926.0312323062
124756,425920.5187788848
154911,461739.8514861904
40938,306456.0546552034
37450,413798.6901846017
7878,380974.3236601887
93153,418542.0613401778
49559,256923.23281329425
10327,379693.01066207036
30944,323245.8761969101
82196,328147.24678027723
135543,693027.1072940708
81738,379212.693191673
112771,435450.660797218
146036,797238.1835339842
36266,290157.9540287102
103479,435711.4713478659
38607,304484.75866767304
5976,351808.3857755594
143659,523422.0292563534
164824,578846.2157146835
163175,459896.49912116333
131996,426419.38739317824
99311,317299.43157475255
104086,448388.7125393189
92875,388465.56495287677
96506,414120.66404288815
106226,450884.34464583354
122431,594862.853710735
101622,401590.55592863983
15476,290898.88801475347
91813,297381.4633457045
29857,378882.4941934841
21264,329192.3471023292
37996,478942.2328025779
121426,493243.2079153641
7951,275904.9560721291
53163,505353.96379763057
66272,633972.2623363581
89711,357104.5081651425
70618,852379.5975422768
18127,322549.93606050557
56623,322078.77879762254
114786,451814.38718910154
51258,273332.2460258837
80833,426347.54046162666
145646,617615.548970841
16528,279789.86240603204
59288,647449.5004298493
156894,464618.4316972011
75855,537048.1415076584
146034,790811.2622207087
87536,654090.1271173828
41235,295152.85048740706
159297,589643.9688433193
172172,490033.85496839177
100399,837752.7219974322
4019,302118.50470868475
100450,727493.2075509601
82489,394835.1856690094
124793,498159.80253769894
44302,295597.34254697966
144387,448401.90311410377
99170,369277.7365083257
184739,592007.2013333939
117077,541683.1296320138
99974,852155.2740557329
58810,370885.46367327904
113944,388071.06307511945
32852,266835.7324014227
12113,268633.6703978058
72541,500876.6391589988
20950,559518.7336828067
8774,282259.0689440444
102477,464874.3564440861
7658,312136.61110876524
87209,371105.53771447146
66944,423127.8914454687
36584,380953.72267454746
78507,811467.5735537539
77271,445331.8469655937
185662,617639.604933572
61320,411858.53847228084
136859,370994.6445851255
47534,449267.9471900135
42681,214940.88166464178
185058,686388.2264106162
119930,711740.6965810787
134660,474954.9766253875
100055,511007.6981453239
180404,643645.6277070056
147235,635255.463799357
183777,591752.5105262173
95534,434410.5290304579
112398,402221.431917746
28626,338545.41452756437
185020,620364.359897656
52970,273209.03679487645
22920,306780.46917019406
166016,489521.4928492555
8874,315068.2874690518
123565,369057.10966632754
97354,405428.08841705794
130814,428454.2605897547
142936,409614.5575232652
179047,612429.0924615164
786,254215.67417013232
6404,315498.796633989
92888,685030.3102803068
81550,414613.79481321253
145157,1013647.3592460173
172971,404618.0144323197
139648,405338.046655222
120602,346589.51984149194
139171,377479.81898545875
90018,382341.04161673906
133173,583339.6922624743
25994,274991.3385013763
68557,456129.7423664482
126648,506182.34893201233
181307,666376.6547556506
144427,387895.7426641352
128802,419916.46554199664
380,201952.09334980213
39394,321061.5719196099
156354,544326.0071801173
60920,287707.408399489
161242,534468.145393351
26538,305268.71061554895
112872,530530.7716960905
144565,542170.9235381465
168230,715043.156972402
82130,891772.7640926612
174287,810286.5966490094
169829,488847.2645706006
4451,234651.71729177426
126626,577716.8627961142
82714,374411.7891857008
166778,553164.9799679186
185390,748469.5954733852
34535,477829.0053380322
181149,696785.1126470544
121980,403885.3622466235
76243,362491.22654132015
64569,522177.46378951316
130446,337720.1400743339
134005,396798.80252520903
105254,428943.4331306571
105022,564866.6693412872
185256,755641.3174666998
147099,522862.13782627473
39982,288961.985845288
119540,608302.5005363263
178197,923268.9743678253
67622,625372.0762083373
86491,744216.4124118418
13835,269705.8487216082
40309,387016.85175356216
80994,428217.791360473
115621,442688.9433934019
150346,413208.5711748208
44328,274018.8823663751
153332,572007.4655904262
23471,359751.14977506467
85491,738785.617117502
71734,499443.7685634332
77129,365987.7164666224
148805,491010.2609151329
105273,500895.0053379418
59996,381233.2406110627
74245,358240.1015477593
108958,506599.160722603
5967,396740.83564356284
69415,740279.7128370963
138651,470318.5323690865
29943,287977.75941586914
149237,394576.3726434076
71242,351579.79791596485
78610,427283.0064855941
24775,338746.42188944976
67241,475617.23558663577
53712,287507.4373959565
177693,577762.6315309347
97562,354450.78852855
64922,708639.68325091
52209,263373.2297242036
161762,490409.7400186133
49320,611009.7537179529
172009,459823.4588642315
41373,318965.9092862576
98198,414256.9450407381
112553,449235.1262082475
127947,577375.7995340546
115626,528806.5207457463
109039,529272.1832187264
679,202481.7453252488
153227,472027.0154684774
109887,364270.9594146347
8655,239542.3025711133
58996,504119.66042388964
44861,271849.1899274243
159451,660315.5909297304
143878,453665.2650172263
25879,281188.9269482102
22370,336582.1333244492
48538,337813.0794493293
135383,558822.982493329
43547,531371.5585666308
99762,437241.9055434731
167476,603999.4170089113
69677,418986.99200097664
77283,374256.79660490714
60879,396821.1425822558
145716,496282.3511382571
102818,566857.8927110116
3464,382553.18586478895
140980,503407.2856690779
82288,491280.6244538333
44289,201228.42712339677
6159,377488.5958021144
174669,579714.4897086939
153879,516320.2805299536
102404,505465.440558064
45804,309893.83670509903
147861,534901.379020797
142742,451476.47571357095
182653,699018.8446426326
11166,337170.2634844722
116796,384531.1775510469
180643,567021.2059905562
30102,302096.06775375095
79086,464096.70509197563
68000,608076.1013081772
123191,364331.0148000595
166665,588040.5807681967
114453,354183.2366839931
178124,608346.9779566114
37678,277400.33019613137
119845,445674.01154926606
36849,298263.6082430752
150627,430848.6031898787
68850,316559.38506372017
76133,449125.5830662675
58202,355164.64637963334
36474,300044.9656607401
180318,585368.7182915967
179182,884035.5195714443
88975,404194.2026640139
71874,408349.66850633523
86635,348369.99212724017
39319,413257.0259424302
3981,310355.27441904345
103592,444628.12340558594
25096,351764.084905697
50792,294997.1313573783
156267,419458.25880074396
162994,564810.7924303268
154077,445544.2098352325
144485,433671.1966604748
36697,348719.09890818165
68871,364440.1820646174
76977,411109.8928916582
122300,484572.2744776817
157453,528972.5664626884
53718,259619.04649739695
100057,531774.3769533032
12522,287759.59562015184
47991,333987.66357850324
34607,328510.1886355964
185711,809846.2258849007
83136,428450.29576281545
133559,371898.8820410073
55707,447959.828723037
137189,359379.6283281675
68206,436885.42529264593
32113,277031.3465990366
6323,293609.530118912
10996,406846.12845680426
110317,435273.98127204523
48825,236047.5239305937
156351,507858.64509522286
183433,559355.4325765377
10027,441333.84616362356
50584,355017.87277528935
10274,347650.1977545208
39275,424225.9432912237
29828,380580.55811969173
73671,479933.35686945415
89917,446920.1489437954
161578,568851.3950317308
10506,333255.6072669345
148838,449284.9830024528
96332,457400.24341384566
154523,599954.087694369
6240,365363.0176814783
168769,641545.0951012368
144050,712985.15914407
103092,457861.72556163906
159616,440138.94545089576
183174,552603.3963528298
27586,299218.8072234942
119200,373626.219347149
148210,376848.1306182987
140911,391959.516498426
109088,404555.00375300157
50991,397651.99155936035
158123,572856.203394612
38075,788049.7776023629
106521,359627.4072969314
17836,330056.4670319613
146508,459512.7710503161
162831,798718.8677132176
165433,443061.4333811093
185521,700820.1002071212
25891,286458.12177422305
107841,558343.5599388496
23186,311207.906516172
134567,419144.7588148495
53050,217149.9506067442
111896,318520.2964837544
159080,559149.3472630301
177671,559445.3962509603
139781,442877.3533000248
35393,384779.79188258713
5109,237772.99934873206
136517,420338.3682054476
3548,173544.2832200913
54550,365266.91757582314
172377,832939.4036806971
110543,383792.4798707844
166201,432456.96188450884
73305,463931.78750348225
141297,695263.4064011478
3405,384485.3065575479
170274,567061.0878465816
13800,296584.1459685984
169165,630407.9955171142
65517,628071.9063801095
121389,416878.33555110847
127678,480474.9122413683
154559,501556.0433753755
26402,215570.36722923524
12866,363722.5686555222
54891,296749.3335517395
99468,337447.6883727062
46190,479812.8476230998
123937,462031.2192503703
93757,554184.673660801
86446,687946.2180098774
176445,705174.8519448182
148166,398946.7808319812
161888,669601.6886342679
114729,453368.1974203294
117794,714725.3167359328
85180,405343.71231181093
168268,557645.2038034291
71606,435202.9561131883
41447,367114.3239862224
110225,331067.3721168752
37685,339137.60393314145
90001,444440.1424703528
30142,330286.317818675
156820,457087.879322067
55645,427313.80425667897
16038,414417.3412069428
181961,584522.89391884
104030,453749.03008975193
52291,368125.22186320304
