Id,Predicted
23186,308246.0121589254
134567,423642.4884084577
53050,214834.91692259163
111896,315663.22071467876
159080,573229.8383602101
177671,554383.853197827
139781,449476.11506825953
35393,395173.2373036253
5109,236835.54197098277
136517,412509.09358997544
3548,175345.43473912927
54550,368544.1626721275
172377,847846.5140252719
110543,384932.5594934066
166201,426349.3704759207
73305,463450.3042073953
141297,695481.7845365586
3405,383649.33887365717
170274,544061.8753536814
13800,297324.6784584849
169165,614104.7558647422
65517,647658.4757115385
121389,422312.3504368534
127678,479716.5390560136
154559,497663.3807921633
26402,213652.37648042687
12866,353099.7028090408
54891,300308.19221298443
99468,339235.19235328276
46190,483558.6446257304
123937,475116.9508112061
93757,558026.2837498547
86446,689049.0112828789
176445,668175.2708097717
148166,393047.4154518882
161888,656464.20169753
114729,453732.4418067175
117794,726215.2955765713
85180,394565.46981382737
168268,548520.4210683908
71606,428956.3553806998
41447,362911.74875774176
110225,332079.87928244437
37685,337096.1817436911
90001,439230.0028443841
30142,327725.39645450446
156820,451072.2963719238
55645,428864.6584641776
16038,414650.68613582395
181961,580596.0223263017
104030,454033.95644881774
52291,342431.9445043518
170120,425089.6412931577
139290,320951.7316715984
102682,489979.87134808215
3932,258768.66711062574
18925,287856.71037453995
16002,317304.9436274982
125739,411241.01955727383
15340,281874.3801128579
36074,354140.34552354104
163327,472865.4736655487
173159,600282.1466397397
67095,659280.7861340496
113015,450644.81091132987
117227,332675.5750558957
50095,363116.4318550413
2279,327352.1734508562
24050,261377.32155997306
167972,462547.55973867007
8701,267059.0287436221
114548,330299.8073056243
35132,334341.40477488376
93181,428669.83955675
110196,394388.019416459
70703,985409.7666360304
51764,313370.27945759293
174798,774230.0932986069
135276,387541.93892092165
70642,853034.0505052616
109895,457246.03746915254
168145,516344.00396162807
23834,307072.9182059133
165841,451549.6166168861
177848,562700.8734088421
76192,483009.8075312281
48788,303935.15953810955
183043,699532.895992728
74811,424061.7547007103
103920,557834.6254199472
176527,767866.80481987
94038,449554.47243098455
177020,693057.9170594807
150426,425007.142697978
116514,406315.7849782241
78230,546861.6974092269
5142,234549.0687560573
75536,428469.6630412948
13910,357619.76154750685
123264,412975.49830681743
30629,335788.1607695563
165519,417667.40216455585
33641,321331.4488462588
48578,422461.71665387106
160183,456019.98114583304
8497,330231.6069216237
148246,574360.157053111
407,205703.8300433589
12338,287215.26463401236
184052,850124.5316732158
40106,397146.037204701
122225,306574.33742316125
162927,429103.9142253477
45870,262795.1574553122
180610,481820.7415865909
31611,382644.48243137007
84703,400315.0977204083
16650,326940.4055380062
122992,448959.30722048035
4416,346631.87681107025
135981,391524.7914837864
85586,402632.5714921251
133749,474038.66930626926
52271,329446.566413882
145263,322016.15879347594
56695,357715.7929503246
151505,343962.59623416164
173821,463977.9637314851
85070,301283.70316327864
2529,226619.34659823505
15972,439270.5878800152
4405,307035.15611895756
115252,455089.88111253054
38344,279229.5594927374
61374,429438.41841134324
40884,320587.0547688784
129564,569306.425399063
184500,732160.3363049048
31911,361834.71424003685
114384,518959.9840459947
175174,658972.5423808398
94948,399666.3808504992
130605,453169.11873534176
146479,513505.12707193336
4772,323653.35561390035
52010,387321.1713978638
151987,327977.32707852626
84116,510987.0689887428
50807,267438.2307830008
116197,431098.3616330062
119063,457546.22497714526
6115,377852.00961727044
153490,585165.5436740647
185170,644632.0404449227
17855,437961.8453641522
111619,481073.58755412453
144007,464820.94878434495
165272,537107.9419089127
12593,297705.3484378122
179429,550630.8583887237
63871,312188.47234398033
122611,602005.9488896872
130512,390877.1231072593
182992,660103.1377417678
160987,509879.54263662314
145469,405895.0004705546
78435,537859.3919889592
146383,500938.5127522765
37006,310369.579550668
15320,354287.5538556626
159336,474329.1625224839
82824,360936.78287415305
88962,441296.84983057255
140956,410349.71702352806
110830,506944.3163509
31039,372168.87976398406
174425,579618.4929978115
11904,275814.4836764784
153755,442297.4080498476
83672,437763.1165532421
170338,524947.8675992122
159441,545306.5663388037
38559,207762.26325230487
153425,366689.5228247035
45356,292936.17659167363
124079,846945.2330193501
46892,211339.9308118292
155099,510365.32625886815
863,286316.3826291594
24590,250649.3691906783
120823,457082.5151640157
42763,209582.16493916698
17197,276129.67108325753
104852,350554.44474536297
14870,339515.54909043835
3943,332519.08082992246
60576,284910.4593509891
24605,316777.82402220636
68087,469324.73175386613
119774,414566.818364921
21079,342679.5060335484
70830,400072.6393711015
176892,552319.7643160284
92562,411366.5474794664
63868,311471.72532811505
120898,572495.1504673993
66882,381460.6474221079
106701,455432.9953485982
128025,842068.7620702125
183631,525962.6791634422
74246,347089.60340612347
58578,658897.1448431022
160351,454035.7630084865
73765,500761.19069929037
107417,442513.123181317
146884,433649.18759749015
87593,363565.8795142401
155232,403192.3672185369
33752,354262.74590049306
102706,458875.87897651416
123167,346390.79299026815
41574,286947.9487782638
128815,516923.77594669396
129883,370080.3817192908
177719,639093.0670448563
73007,464457.0864946638
34220,355770.4762615116
150294,612602.8329939258
65163,335677.5551052932
45760,254750.62320848458
65057,401537.94170395704
139277,422084.6978099401
36985,330689.61998350953
151823,415755.6848660015
153488,473322.08975022304
45592,298235.27082541573
55449,835927.765726625
95244,366224.37503625226
121453,384551.6205739903
178356,560294.4458715036
72789,551062.9733953743
35044,306673.8952160123
147493,395166.51460405905
20808,341237.7467252721
175158,590971.9766088985
15144,289327.95110591355
28266,511467.6552414869
17691,267465.80721659365
84155,656373.9632097848
49520,312216.16287728964
156485,633356.6409115952
93823,723797.9998366504
167254,775879.5736000924
124629,617424.3782323577
123250,306269.553593619
74437,410786.2678345251
147491,389152.95389783324
152462,379420.46379089303
41625,328387.1274851366
4897,213531.47630120427
139124,738088.3878524085
16974,301692.1077407517
153009,345183.4754411069
38371,241335.14562044438
167843,818766.3412584966
37391,783654.6677146417
174353,627271.294235105
15981,264702.4736151146
100440,657214.3712608663
161460,598470.7369256571
113209,396032.496044564
47236,290378.32493314205
141312,686373.7101691245
109907,401189.4146464434
88128,508860.89597080223
77956,390931.4051810175
137757,356005.6428930069
105149,432543.7370166576
102460,413986.0511643004
109147,577623.3400133743
94632,848547.6523187347
13123,434341.0822033946
52557,289603.22631059773
100134,525839.1059459987
157600,641869.372276143
150242,420438.7127330389
143301,884989.3390201703
125900,681114.7282222772
1437,309134.97818572447
75429,530556.7395443413
122093,314655.7446400807
1723,460717.0562812039
51451,251240.249972437
165000,516467.3524366888
61143,349101.65510840475
35323,349044.3796356134
70374,356547.6706309399
35883,293461.8563330631
18416,410006.3970384034
68100,375222.4788078193
4040,349754.67205131287
41007,294922.56351607456
136415,444838.4507614275
24094,277341.59154247725
16246,274129.40347416105
22864,441375.27977664216
122453,397280.2648505036
172094,628879.1859519063
165139,628708.575941762
143728,488817.0597076947
11127,295849.40206384397
116828,582547.8724664777
166631,572008.9259947615
79857,423261.6381258179
105359,399515.35848387104
83907,421169.25361188233
164004,643234.4914071553
105701,513126.3398840534
56890,570863.7234537997
137263,480415.64457328373
84978,512624.2625885051
180701,695620.8179003573
87509,660161.1093964564
38563,195654.67239552786
90844,429801.5949029256
136149,495875.77636015957
86816,402499.8061835603
89454,335671.6919792485
156349,386953.53876013
55970,298045.04476480425
102091,409208.8085709735
118798,378319.1610600371
182798,518783.6815790957
162911,450480.64174747065
136773,521173.5849050784
10212,318434.3646441138
70372,337643.2432513488
102721,589576.3148255374
30287,289631.25584412535
121199,422558.8041419933
49048,323814.5075736661
112095,503401.6102127546
150212,426595.79453120526
120247,417468.74136711564
120803,385724.4583469939
90784,454427.57062197267
130597,469219.1437386461
40981,348942.50500575
13482,398556.1543215047
56466,317439.94788466545
91514,332714.72937852575
65750,684235.8024627905
185723,675492.352642706
13570,607551.9328146831
106024,633306.5504822892
37033,396533.22041515645
26180,375041.0202480628
114799,427188.08067371993
118371,401639.12531185464
165463,435675.3378314161
137571,563402.3607553768
82354,427624.4122822075
59508,571305.6391651428
2281,312380.82904842397
79720,848501.134423124
60417,414101.1161965074
55422,366659.78900138254
73988,735334.6969814459
77895,475014.1428374993
61754,749247.883112035
48416,315339.2245704909
165964,427127.59071283415
89352,365498.3685010094
120891,398033.0390232521
113457,606354.4504602271
154656,400570.2385562138
389,271785.6274554459
183408,569311.3866658726
27939,308835.91241251864
41084,315987.6884399436
138245,512286.4541084165
65646,490355.70700898254
25187,302599.40086397587
143247,767964.6691677456
127906,576999.0415317694
61113,450539.02031151275
184336,799387.8762923388
53201,493193.51482792647
185431,725798.4192106675
118674,369711.6506122473
70067,742414.5166191335
151665,440334.3303877725
105139,452593.7843647632
185518,752508.2348064752
149729,543570.6068594886
80983,453999.1610253229
20763,292626.67569538206
152667,419975.0907374313
83923,462946.41728104843
39790,277668.64503443683
121731,616036.047969675
15319,306437.7851484658
97378,487219.094045401
70702,940385.6139600612
4238,505643.8245883514
11914,351847.9819760666
51079,327986.4742796528
126760,306653.3917471774
88818,460617.9291277757
119472,491934.902405443
102020,334151.8475049709
103617,517978.50446163054
154371,472756.4140153812
5952,273657.1160062923
42723,272983.1939002302
132199,393863.5986596636
150195,465154.1874369882
10731,243372.33145995566
183187,785164.1159941806
17173,390487.6514565744
153767,714485.1588098239
47004,282376.91546250397
79531,560381.3558619451
94126,359543.0221925792
146599,546703.1730325093
8005,300922.18730954186
60019,387586.3549975153
154309,591097.2687049826
45891,279057.4634931574
52627,450462.59688562184
88623,414215.74541322014
117673,417181.2076697052
80864,374589.4871885713
59207,435271.08005481504
139649,423561.74087541597
122954,393606.0139692861
59100,393895.30971750326
28407,630673.9376905822
11785,409421.06765083974
59241,334794.824700199
149828,585750.101624817
139197,322222.9860320958
55306,312825.29249331437
86069,508194.13956547674
73517,465729.85561984195
6010,274150.1499459842
182045,719974.2027683393
178657,560691.783707311
157542,479840.27009109943
134284,556146.7198785344
58567,629982.5259851327
99854,570352.4153252213
148883,383587.1786117509
137456,471979.7297606596
157556,431084.22099993855
161009,460569.5911797318
142928,528845.726142379
168950,413002.8922683588
55851,431254.7445356512
179790,612697.0240771157
51403,341777.3371539977
114851,346704.5249313355
34384,321087.55469628406
82551,490027.8270723425
163422,442233.52698278317
16764,336773.1560476042
76605,299905.31044430716
1576,202530.3491213527
172616,440143.00137990457
27924,361457.95673663367
35642,360543.22844606754
65945,811779.3274198051
90794,525079.1459523169
161186,424150.9775036317
176288,966028.5758963011
155503,671387.9724953404
2070,190103.93136826408
85991,646368.9076100715
85587,391864.97557016474
26055,344742.3214566647
23567,334984.3439398814
170748,343547.9946799332
120697,400212.04934914183
171509,522454.0555316212
136403,440767.72048592754
65472,412491.19583777804
176640,541086.4364456577
100877,328792.29227970913
123372,654804.0172071708
72592,391699.09246249334
75467,577745.7488015966
131077,480750.7744293403
18636,290020.2103330397
34878,375600.1162498348
182050,645881.4605272793
81713,430709.44807339064
88114,355383.50490074704
183680,723811.8226710099
119769,405757.22163003555
2538,212769.4603404225
162408,417133.1708772555
124059,584085.6496757695
68262,331923.4411767283
97387,408935.72357795725
173969,640097.3563696763
132639,354746.58097129676
180226,645501.776524266
29532,319485.04697314627
149613,702067.0686522478
168898,518970.9500238486
74432,352425.26870228077
115266,468474.2319130296
44673,268666.3286249876
94891,352793.5958399618
160571,490648.5925190114
21954,298827.5433789551
115718,814301.2319743525
110118,371556.63561074494
136150,525174.6259352568
63560,447353.61275048467
173706,479240.74114332546
106255,642018.1382370507
96375,392144.0804871993
166870,433631.91047653515
58418,352640.6670500422
59134,263771.34019764006
138395,393892.3675490933
35298,380328.80687476776
174316,840822.8069775309
66938,433814.53039301303
99056,380428.9955930299
143876,394636.86753326195
135497,362309.29582836106
109343,397751.8514391049
57683,365682.94342060166
88991,415322.9157824417
114924,447510.2531675078
5769,320465.0258862572
110078,453237.85366408445
100453,730901.2364788656
56889,608764.382015841
128581,509588.57980940165
3034,427501.2757845817
39136,495404.042060515
44114,271467.24915725953
108845,391035.3748558719
85984,678938.4770308193
117729,691005.7155466555
121822,442962.96882851823
91689,374992.74711174297
123308,403443.2729874884
9898,304277.337963662
131117,346767.084897212
25353,306447.8183469702
133190,437973.1707475735
11833,311354.40154746524
98962,450014.61198873044
59557,295879.58921264193
42130,330338.63873295544
48954,372397.05932758586
106725,487450.7437175559
97257,562679.4903131522
73560,386932.21329164895
120248,409899.3372242266
151457,484437.44197986793
133840,408304.49589133554
137185,378664.2085755406
46208,326472.362703993
11445,367301.4815263372
55209,441806.46505129134
56820,420226.39168778266
38146,290930.0428557259
132901,364747.90015931067
181568,554657.4871582919
70603,1165437.823891748
114794,358791.9670022087
13355,340350.5598472949
99336,322092.1062088711
62060,629059.3228008299
145014,366636.92013025767
111582,470059.5039227876
185312,571618.6213337182
150339,406380.0735269954
106133,426071.9755689783
89232,816003.3934859324
20226,241258.95849273918
114741,388614.0068800179
182822,701083.5656456358
120044,572312.9696718002
43809,511240.7909151541
125107,460482.3395821786
179467,579051.5277237414
42015,438598.16805330745
105898,575424.3265278403
23155,375127.472881998
177458,468807.7128638421
26620,288188.40626096143
125077,437231.3132737841
149651,417635.96672241733
35069,291485.71989108436
11548,301884.1814096293
112373,464333.92560349416
10818,293111.0298487551
145194,431705.5256312694
3854,276737.5648298168
93782,647535.0290804594
128716,804181.2995841869
82363,364502.0669956985
18752,318928.32187388657
116930,471459.02593262866
133517,440858.8821055476
53143,443996.10712370736
60962,370049.65574904426
1537,258372.0285906077
115099,461196.88489475567
42045,445174.16738918313
143194,456207.0701934814
77026,428724.51199985563
67736,418054.79646110674
107682,396536.9766256138
82319,450163.225260194
112686,418980.22607922636
6950,414943.4048494288
33567,286884.2196348375
8426,361128.4122988429
51028,324148.90154357936
89081,427552.7428997176
140145,449303.7625893615
13077,349394.3855910499
88035,368059.19241525384
78386,658197.11524246
131499,371621.6250887959
48896,375440.66304167424
69286,594047.034402416
99433,449906.8900140593
185108,529793.6963663867
149899,376645.32453435333
27046,278969.13573505165
31282,353394.5283652615
52435,334056.4650246225
162636,430598.7792789689
71766,467615.66814432543
65097,413878.41128601553
155266,446407.4822984395
185888,681205.0680077834
170825,660271.1558551589
100423,792834.4860739475
60153,389533.27163370955
24351,437663.2963367047
89437,350229.8560008899
130653,372967.67133506376
20843,386743.5627964172
157924,458198.81462079566
11232,305103.7073794481
37418,415377.7749252498
64279,368207.3719725174
60584,272052.0947536849
97088,345455.8302764258
75359,576161.0938960128
83772,526126.6614154829
97090,370476.45804055466
46161,318439.97310280905
121663,503656.0360759743
4205,249979.55760384156
109941,355545.7186347224
35386,349325.3267399799
156661,762741.3632787722
123560,418355.0058369584
48951,339759.9804389863
23965,282018.6349594557
156828,497342.5441830603
129238,417318.154007404
39508,339867.338297068
160038,544667.174414194
112985,517523.0970490462
147834,422219.00134900183
43028,299357.88830668246
47047,376849.8205508147
136653,509209.092281187
156996,393770.43889205647
70108,325629.8463694113
173848,474223.700657116
35168,368689.051980976
89669,413235.7765656555
60867,388075.65301891265
173525,485198.42860375746
183607,626647.1312036403
63608,423056.24858315615
158580,466700.2430571754
120972,805209.1313605743
75636,429796.74311392807
155678,415016.42534252163
102159,486136.51119951473
43158,300418.7073296138
82893,330639.1959121159
74610,535893.4643612292
40140,310441.7255365738
116644,322326.9671518337
92747,545664.0407792636
54363,427171.1137273514
145381,520112.0555833584
33524,285162.7664272568
9617,350047.98503069946
116372,569889.7337879236
97285,370193.55409301695
34633,404816.5137362527
148708,521011.1515172665
74068,763890.4185291913
173830,574920.8532132828
7894,292360.9111995206
103418,450581.45939356077
108249,369332.2173617005
142195,470227.0543322476
109457,670355.797848371
131502,381090.3857691298
106216,462779.97656014096
24314,335545.6863591198
176045,563861.9766663708
6838,285501.54736120027
151314,583635.0404442467
39614,229464.17510379752
105165,314911.6557525108
3950,443019.529932023
84840,399017.408822022
119142,570449.7800023768
49879,281200.95769129996
59024,645957.1140420594
2397,324494.1165548595
42677,200795.3288059649
125932,566197.3780731554
138909,494398.89483762503
12538,332365.85304192506
57056,498670.21324891516
172484,504847.5392228198
26693,269033.5570139717
88899,424496.1762476318
72586,445483.22681420227
126813,365572.55528546154
28811,490416.1192487784
16389,251864.26529086856
139667,449406.5927694037
68829,448028.2282477365
126132,578516.5112628109
45854,871092.6869772982
50501,331871.5090370394
124277,390414.1059905567
80177,476953.5360204432
14998,291826.0740082354
169354,524534.9343319989
113759,389295.8231787514
33117,331365.46307716763
15883,364310.9369708727
89206,684507.8463201253
97635,607547.2147638749
58533,301484.6701621489
156204,526390.5527100437
41850,722475.2561847675
122019,436345.8308042704
5611,258980.43744397437
92136,406983.27473635453
90673,431260.64266331063
62277,410084.7550849566
77923,335265.0073460419
162302,539797.438828122
6594,355409.9294417377
24693,268466.6960328964
38385,310573.27455190883
116237,407908.15859234775
62271,259793.02872635325
14001,329555.72398850997
1567,241524.8040320192
61568,797349.0960382859
151091,380907.2986170056
16492,260300.9777632108
12128,315805.88964702503
184854,703369.0568790083
5048,309079.59254199464
171148,539285.2385062319
36943,393175.7561083019
130223,466441.73988129146
141747,518402.9682763042
120919,756219.3060999466
162746,426734.2653762478
132729,486689.69743400934
57706,250596.63337744251
103531,350169.7211659211
135376,590414.0370733147
28483,326827.1407065542
159949,494893.8779456895
117975,424686.50943531404
6968,325899.800416781
116258,501410.67492615257
15522,330602.8954817685
100319,812499.4151961561
55752,452565.21506695106
10104,293976.7979372962
81581,462372.7633196973
17634,324503.5793037646
48493,430515.68851165415
75803,373612.8393830396
179092,686566.37218059
149557,447633.82817856234
110723,350380.7278975616
54531,392787.9100664169
14388,338631.622782692
92841,646253.762800505
117527,345183.17954542296
94708,357590.4409367855
90978,398999.2375503855
39034,379278.0842585939
63771,323675.17229691637
119862,376667.30383433553
140307,525319.6013799073
173055,517258.19954807125
60312,301030.9524351325
140948,391284.6745026126
68665,385141.1708578324
53273,328160.3324887163
73695,427963.7659114853
39732,318603.4188644277
108381,428103.1830210816
28833,312501.12424560596
4652,270490.7263333909
12326,314929.2856741699
58295,330242.0873472758
54735,244640.42715605957
55781,360606.8921506254
185759,824597.5292446607
141955,430572.85818115366
50027,376846.82977439277
137553,529054.7091574743
158843,460222.0205457709
76408,315203.64775106846
101394,520634.91413652035
127046,380019.919418582
170057,514773.33719225554
163871,435055.3944278928
80499,359398.7559772906
100252,512013.42124282406
46520,335855.62156236346
80968,363818.67494880373
22783,338351.61644802394
119958,417013.2242948415
95692,508855.76035658584
59418,271221.1036278149
115062,285029.9594390887
154587,465823.62507198105
71698,422700.1271638294
170344,557426.3500001773
88585,400239.9561239835
145392,430140.9390014206
180979,650642.4273463723
74716,424675.54427843116
64070,263551.3586481591
166071,811947.0542419662
165848,428184.5616398786
185782,514219.2535511411
134557,444721.9389198595
29789,406009.8832491163
148195,544656.685720632
10467,322428.06497573556
51642,386244.67073411675
178810,726422.9400248067
162477,538361.604271544
44481,418294.8004086699
18944,287239.3899799175
42036,411060.8097223195
106197,393663.52401369216
8706,268723.10713729775
93484,743867.493236003
78193,600711.1229984591
70753,937033.5465848434
175868,539631.161943652
143981,494834.93470034853
41404,319927.8952796409
36015,300677.1057128877
135516,462431.0492280753
108910,429104.4084615999
144886,537289.3868359287
120965,730557.8840131687
92906,465575.5017580055
10308,391611.30178280734
147357,490477.3565570696
125835,676692.7290084196
96597,789499.1825694699
55714,325431.07399487833
43445,671682.3807093312
18885,421110.78292798717
24460,410591.46051379706
135636,312508.99723434506
65425,538314.3499188244
80035,349740.6693626913
757,251464.2099966142
55794,244162.5403076429
75583,671832.85973746
140803,416329.3083989511
127464,888751.9773095183
147427,726914.9471882149
76745,340912.3307543526
81873,513042.368201842
60088,645503.0590596885
118077,377237.2353439545
133032,533187.1040497153
39353,408248.99107086414
6924,293816.26197953615
177790,906395.7214624039
14460,336014.727108506
135018,617389.5822896034
25086,283362.45131930965
151866,398440.9915463666
14091,341581.97079667985
41468,287956.1175433741
23780,384738.70027384645
163943,544587.8257494731
39954,254471.95928850627
91298,283355.34036960657
133022,474763.74396277627
112905,360644.27440950123
3031,396003.45164264826
108858,478341.3470939082
182918,625414.5245755645
75250,493582.59690620704
15001,302007.1161266691
149777,313488.81297057355
129443,371315.2513105028
141931,401002.38740043005
87580,479945.66128272354
167133,851072.6555019859
169711,455420.20292146155
124770,498517.5658393651
125309,314880.87067671807
51851,309359.16539728205
2348,294113.30069662613
34073,492278.10480929253
168660,718865.4205255273
62854,331919.4208344092
149232,459900.7628061315
140562,401956.8281808164
67157,325189.6655280441
17827,390809.3081375075
114840,432462.117098797
172309,847524.8383649917
107561,355052.7134439765
30543,330548.9324619101
120787,485239.00780911744
143533,386181.1815083109
162152,433472.8718676306
37727,270164.91989216476
11635,305769.42676716245
66434,380788.10185834207
48553,328260.5708554507
128970,487809.62839211465
115565,343932.3278414967
140365,454731.4200799539
174671,523901.5478185626
48780,276394.0897465728
79106,563257.9770620809
45706,464657.560636765
135239,459832.78524428466
115815,415394.97223139176
153519,596991.4373924525
158283,474902.78910451836
6225,264376.1613627728
87176,326552.0151265082
180752,669332.1855160291
151522,294721.52144795016
69449,429034.85669819394
12502,314100.91342768236
89191,475163.11852331023
125287,360299.49415651563
17304,301395.16580197064
30165,287903.2347629594
17058,373979.7404727297
20663,355569.1735378317
109423,464126.1905740845
183758,701751.0655886818
98698,416780.77263850055
141522,431945.63391811063
41242,321411.8126513413
178038,684282.0848577572
166648,597558.2910862854
120887,479978.1490617493
26966,339348.4808218093
12628,324154.099654908
135087,297943.4099597868
95146,545560.7035692752
174928,628426.87387779
82043,414660.67509396
139309,387316.20665057126
48112,320810.64830250916
145389,342337.46346178936
2330,255436.55159080392
49804,312232.7457582893
20406,228510.8817634977
42151,281854.65933584195
69480,368523.2990761617
23160,310088.8639114005
26454,253529.14429068295
128761,594277.468626216
144239,945719.6585557198
126088,761879.7641376818
23456,266127.81368898135
147516,382312.22401631414
141556,391814.43079501326
117149,479391.9449667493
136679,447718.1114875835
143219,431283.43641875597
162607,524413.2382296365
92982,301035.9892832326
36666,319404.407198444
94173,416627.7805344973
79979,360968.1169454967
132543,309599.38802359265
59606,385864.58319009264
70517,648877.9945755408
47091,485164.4319777111
94677,684689.8376337023
85329,370984.0405674618
64360,360061.8923211353
160420,477252.17561720335
140304,550757.16089457
172954,633048.9304407737
11743,339462.8269308646
114247,551276.8515797459
32808,338312.2717638252
123342,577814.342038129
122387,453275.15763713565
26683,570598.0953152913
102950,354887.76768067427
95830,468039.1271756755
83132,431027.6264563211
38337,273878.21379518614
140743,579262.8742125833
32512,267462.7880586367
122599,695629.3776833619
112692,430085.17464141245
21383,294895.4416415812
21297,324177.6909804985
46777,389937.12682979065
73057,443016.52735520806
44704,470854.89340683067
85546,694600.9650513493
22898,333758.3183893149
48797,336580.5334641429
124183,375211.5009021703
17694,262510.84163820214
123128,648752.78984455
49066,426165.6592954694
13485,433815.350125964
18646,333115.3327621002
106303,318642.03962761216
35390,362574.98499567475
122473,391882.9701003901
170759,437103.8486592157
62306,417757.06203503476
35538,278760.6542062935
63498,382063.36553112685
170330,539107.0643799393
98863,366671.54242775176
58938,622148.5296366555
106681,448815.27769497706
155115,643957.6747474212
17785,357677.4819278044
146081,437196.9200255694
57607,1025971.9784616127
71097,318705.78507273825
159696,522740.93622100796
22632,218634.37732279216
141299,669268.4851422647
160208,468726.60345039173
172371,734021.6876184978
116818,582315.0932154723
34768,589106.2708825031
49076,269609.4862648742
155430,579872.17246581
20501,408425.1645065255
55868,280953.07980727416
129928,497783.5281009093
39224,347788.5618880084
154624,480811.51123366953
61781,968923.5682143308
31249,367961.56696942996
17040,435513.9049156203
35963,308075.58657931525
180784,581439.4830244463
34727,317905.32610555866
143470,358647.81859459134
183976,555871.513469021
23846,336766.1025682224
119386,380676.06373026443
115579,427923.4624726287
139728,398513.1506284534
80206,518110.61981462146
8611,324025.4128309187
54214,296740.32009334984
73141,487479.97006559296
690,283124.08482229477
126244,459659.5862464235
127754,440609.8631173799
89333,399417.27701559605
109703,392431.27381332737
7721,287328.09694086254
41833,544941.2292261533
67293,310175.45099545317
53559,314529.0383551712
184968,546150.2108643056
81858,402814.5705203834
23985,307270.4815287613
2531,226634.7948184131
14703,307318.1347638207
70654,970573.2828589862
54700,280063.4495540339
167463,484862.7843660911
123163,451767.2883166111
14522,246328.43809987704
132870,318518.97037513717
78370,942127.1569094353
19284,405779.9924370186
55641,440263.5189163479
8410,303424.4034741366
47728,372320.37804341846
174934,650375.5478725232
36564,285402.6756453354
10425,344817.38831802615
171874,588113.9731332522
70271,603191.386745615
18553,390623.28176947124
139490,320702.8327826464
142955,429968.2328761998
51587,519715.6397342455
185419,596836.0223542964
95587,448727.0687189655
41295,320082.75384987844
156130,361051.96062767564
127108,521838.028872497
128230,329551.3811374983
113041,451647.1634395469
87214,463202.65387687995
128090,301302.5579851512
54861,340635.3205756224
124982,530063.5169315191
32927,387489.11910099495
6370,260136.13632485483
31493,331373.8567637529
39851,258968.86440813582
168290,637283.3952327112
163389,540746.7067358884
173333,870366.1882913172
182842,612099.1495763601
162403,523344.96679102717
162906,430644.6398558965
4370,316524.00091843965
99824,586213.7186400322
122276,416849.5028360546
115627,450630.9185331546
100926,366063.82111171907
124231,407218.44461191015
8122,371061.7729307095
69907,819142.139207372
135366,471471.74039689376
31141,301263.2832904641
152814,361570.11164592736
108186,373370.6114184193
17263,266390.20144550607
16361,352207.6363927398
17469,295604.12884208834
13997,299021.4057934704
85116,309466.3097119082
52002,356206.12851340364
8580,434096.0085593243
64409,731797.8742797485
124462,930146.5407000124
13072,348331.329478136
65226,336939.3977107356
76619,331201.8669290189
74980,384770.46565017075
54150,281716.1880881912
11433,340805.4577117419
41386,274122.4869466726
57134,305304.48674956214
21320,316468.5297308393
138377,406355.0414257535
134000,342397.10881237686
136314,451090.443643035
132658,449461.19064745697
148504,524736.0910170549
113805,489077.95934391243
71799,575437.7544212892
32066,370208.8096342337
121220,432335.6645519243
150491,406199.1890202088
101987,321505.6397712454
163498,421410.2069757237
122615,499170.71665838594
61283,314869.84261919704
135201,382117.60696600145
133787,441484.84449513454
109922,335403.3116048498
51170,269759.9383159389
157859,464696.9071832797
94585,352197.5891441394
101844,394357.18040040566
173185,781324.4713345228
131777,405822.113156808
109162,573042.0627572656
103942,448281.1637886875
43501,452841.6106047062
75240,541769.8309976332
110336,449783.8047765166
118299,419936.2060228325
166359,559238.9223267265
120457,470588.96338454704
3094,406890.35639053606
155293,556954.1299018286
10951,276361.50484771084
121200,459943.328320289
143054,347712.4516471186
97372,418045.7235731058
59141,240109.25281571632
61052,319093.2828174369
40404,430961.4123948806
49032,336865.5416264312
32575,246189.09735859558
125229,368144.8388918687
97333,376333.93891784514
4580,240560.5919888276
105966,486497.5956028945
140255,470430.37149057706
43504,334590.4101776006
54261,372446.85039191286
65456,291904.25965800614
170191,376259.92807802156
23980,347986.558605719
98610,344353.5936742492
12642,324957.3155329584
1282,166900.96681216202
42912,310912.2978321705
109512,350748.98664669675
36262,331472.4965441306
54222,263930.686120793
165133,700817.0018667588
117970,423876.011001282
22526,280475.92675847706
32248,423534.07366480463
105368,509702.3694141359
22934,398982.3660662628
128556,430406.7096113027
134274,402382.38848590973
48960,416317.5026276105
72512,488676.31138387334
77648,384062.3644544632
174251,616348.832356168
182787,589098.0245696264
79221,414218.15004557546
154171,358672.17605058895
181466,635560.1772342034
87245,386075.0970712906
93102,431362.4277200086
217,400279.9398568199
83879,437946.96908218757
4817,215780.31222509904
5685,325152.59270879516
160664,425057.5733582525
123684,385658.3571729228
126264,563966.6688152398
127201,377694.0942306295
145933,720518.7440928777
16588,384861.7094742473
83630,489147.20939832024
49795,287139.3653188114
46883,207012.39535896954
119346,309225.0719319324
129519,410520.46736501035
129528,494560.49867730675
108824,408874.945702323
70038,729107.6146888398
120369,484769.9027649285
91631,447027.4723011623
166272,510863.7993487524
84755,383064.11625302816
