Id,Predicted
149828,594610.5642967295
139197,329599.1762958934
55306,315889.84466889617
86069,522888.7379575132
73517,471778.98670357617
6010,274707.4606937911
182045,708123.5392117597
178657,559151.1800997439
157542,506128.47981019004
134284,558123.0068757521
58567,613150.1314116307
99854,572874.8286471214
148883,384655.300591768
137456,487204.8495969156
157556,453936.10216109705
161009,456275.4170959269
142928,515500.640877013
168950,420233.984342233
55851,439046.3022027927
179790,617153.2696423669
51403,354363.26588901563
114851,345183.71494294016
34384,314649.77236379206
82551,501929.23917642137
163422,451704.6516976682
16764,340907.2315464197
76605,289967.2008716004
1576,197253.01931836538
172616,444873.40347468323
27924,354850.0750750797
35642,355273.2511079585
65945,774576.8553574025
90794,517289.84685708024
161186,425010.6662211321
176288,946496.482189717
155503,690402.9320463929
2070,222609.73986976128
85991,640794.59326709
85587,394062.42737807287
26055,346086.58220942883
23567,337959.7015342616
170748,331551.3978516104
120697,396402.0003751279
171509,542222.541875244
136403,440109.13416283455
65472,415329.6627824881
176640,545447.9525903994
100877,325858.3304038168
123372,628221.2927622417
72592,406633.5920919837
75467,572777.8022734263
131077,482036.59527830844
18636,284491.9731720349
34878,380802.7494436523
182050,655374.3723991744
81713,420843.7059888176
88114,345800.40246124665
183680,724476.0696874117
119769,408498.39021338813
2538,208389.32018024157
162408,401408.28975110437
124059,590591.4471601524
68262,339674.6938248862
97387,417360.0354837817
173969,656084.6199450186
132639,359340.4352905111
180226,650006.3108050394
29532,319393.48757665174
149613,702303.841873762
168898,530028.6086869828
74432,357207.27907133504
115266,453303.6990918975
44673,274881.04576108535
94891,353494.52472651174
160571,483946.0955216139
21954,299562.001166467
115718,817531.7284094288
110118,368480.92791699176
136150,548432.3522264713
63560,450701.0100810827
173706,489449.68427975243
106255,625204.2497118014
96375,385481.7737468914
166870,448833.1294349956
58418,350793.58925838314
59134,264159.60757352517
138395,400935.86269173265
35298,369668.41796414217
174316,857287.6358688616
66938,437091.60990089533
99056,381992.023885924
143876,398369.9735955196
135497,357666.7906691075
109343,406349.5340122483
57683,351298.0939162708
88991,421136.3700292674
114924,452508.89004637627
5769,311735.38314075733
110078,456511.37192057166
100453,728097.9410227691
56889,627380.2382764101
128581,520110.89978347556
3034,428411.1600915568
39136,503064.92517261417
44114,285026.6271244439
108845,393144.56837959
85984,681169.446326203
117729,698581.8595566561
121822,429830.6517598259
91689,383180.6182390548
123308,394468.82534532505
9898,299753.01863575773
131117,340798.35621323314
25353,304041.34535506985
133190,444900.1451669451
11833,319229.6918210584
98962,459485.5032590965
59557,296057.5544274226
42130,330291.10876593087
48954,371012.16628384416
106725,484999.7844534383
97257,552154.721984699
73560,386725.8553148775
120248,419871.7710051167
151457,464007.4013464039
133840,397480.26064600085
137185,370069.1677972652
46208,329169.4458973571
11445,354837.67003728985
55209,438061.4712469408
56820,424294.1438774267
38146,292045.0965770163
132901,359100.3233666612
181568,565915.3769233294
70603,1145248.0992678602
114794,358668.50952705706
13355,347912.60706579324
99336,316086.3540773594
62060,636519.598573301
145014,379680.9284684215
111582,477065.9218379765
185312,565600.6567175955
150339,417299.6922648928
106133,423935.1731468909
89232,812432.2656463726
20226,233975.80836441144
114741,389135.1015101961
182822,692392.3732711689
120044,566237.8783015332
43809,503133.4888182307
125107,462734.82509467093
179467,596405.4052375578
42015,437103.25717336725
105898,603394.5230928456
23155,378023.88725441473
177458,482416.66747504054
26620,298113.07974665903
125077,443788.67144241004
149651,419414.9611328438
35069,289866.2380963851
11548,302920.7765002852
112373,482327.8360542436
10818,294307.2518543275
145194,442828.3696582761
3854,280372.8920522263
93782,647634.2052851007
128716,814247.4578476348
82363,359740.48507614224
18752,322765.9447468749
116930,485945.5720777759
133517,445682.7856214054
53143,445515.30284352915
60962,377476.9273780934
1537,260752.98384235665
115099,450856.64415433205
42045,431958.5281602421
143194,466786.63898698124
77026,434617.2146964651
67736,428449.1921537154
107682,387057.4463071594
82319,448299.14027198084
112686,412831.78241310356
6950,420358.38134290633
33567,290440.4485804664
8426,365520.0914927403
51028,318955.9724782462
89081,437134.0369047177
140145,445865.894151845
13077,348519.17704020144
88035,359838.555169818
78386,665824.342450375
131499,374133.9051882571
48896,364862.5516101908
69286,587817.2940579068
99433,438996.74267515214
185108,523645.1880694052
149899,385052.13198983757
27046,272681.7313211845
31282,350998.78123450966
52435,337036.90306216164
162636,436985.0215023965
71766,461865.25067703566
65097,417391.3093684213
155266,477934.4726045759
185888,672425.4544784103
170825,664071.0721399339
100423,786964.9134308081
60153,388942.84831198776
24351,429442.3334944171
89437,360108.2871173121
130653,370425.2338299029
20843,387291.0730298915
157924,462944.3159361322
11232,309486.91724507743
37418,426994.12303884554
64279,361200.7611521896
60584,274934.8945238532
97088,343040.0091373018
75359,575459.7087088751
83772,515293.7872811223
97090,366193.71908091416
46161,319357.6769526254
121663,497960.12719754415
4205,263676.4390800728
109941,355263.8423017554
35386,347088.4205663777
156661,738279.815254967
123560,412016.10318316746
48951,338341.09607979096
23965,282323.93394651846
156828,490443.478136012
129238,406022.04758332594
39508,339986.9221453527
160038,534461.0070782444
112985,521774.60689646873
147834,426073.84779777616
43028,301473.94083237904
47047,368519.44996520824
136653,508954.9444207752
156996,397733.7381941234
70108,338292.292634057
173848,481073.9182776765
35168,369024.37067915074
89669,401393.797961383
60867,390064.44868129113
173525,492999.30807527347
183607,625568.8931211
63608,422826.5943481922
158580,472560.4300789444
120972,786158.7522327229
75636,446505.7774345602
155678,410679.4779939299
102159,481761.6744648148
43158,291370.3413153582
82893,325983.47561315657
74610,529644.0283047254
40140,309272.7324789295
116644,316080.6608026603
92747,540752.5468677237
54363,447513.03984972124
145381,505706.5318648787
33524,292173.1032210532
9617,348573.42360023153
116372,594180.3985082011
97285,377359.33929666487
34633,411272.4840002205
148708,522533.1486363654
74068,771720.9626426076
173830,556154.9851603823
7894,295957.7648971657
103418,451890.4756008745
108249,362120.3073669217
142195,470369.56645719166
109457,675370.999335182
131502,381315.57026988117
106216,452263.3720320279
24314,331411.98690770584
176045,565761.2576965052
6838,277522.83706170716
151314,581438.3165891075
39614,234754.2298115386
105165,325421.17524138885
3950,444263.25535524124
84840,406591.39537473867
119142,566150.2874630219
49879,281132.5171733727
59024,653745.1928455333
2397,333680.09000174457
42677,201705.70407289005
125932,544333.0923484782
138909,492216.8434435559
12538,332654.6677765342
57056,501312.3792752258
172484,495027.31420208863
26693,271014.0599660742
88899,445346.42313637276
72586,442215.9930632791
126813,372712.24236173613
28811,489623.6746703858
16389,254789.88333538533
139667,437297.4482847441
68829,440739.4592768218
126132,588461.5191462926
45854,903437.9112878965
50501,310622.9429198938
124277,397038.5483381658
80177,484812.3638523251
14998,288359.09125710564
169354,520275.59882271505
113759,386475.65399028995
33117,336018.1877270851
15883,360389.44963609
89206,682541.6959555699
97635,581331.8904369795
58533,297733.3898240111
156204,517828.76379489404
41850,723200.3331472438
122019,449528.65051620506
5611,269519.9507597999
92136,394861.5557744103
90673,427070.0488452172
62277,417510.8138510363
77923,340582.63143434556
162302,543238.7557891514
6594,359199.52142065525
24693,266945.7938920233
38385,316748.1407330851
116237,416788.5316752389
62271,264602.2888177065
14001,327636.9942118277
1567,238311.09524205574
61568,810410.7349327229
151091,380260.60602902103
16492,258928.41766275125
12128,313920.0306247681
184854,715401.1531091831
5048,305795.11528320704
171148,534942.0114494853
36943,382619.60054283845
130223,462145.7305849714
141747,503401.02303857595
120919,731675.9497305722
162746,429276.06148166547
132729,477528.6760419354
57706,246785.48039795042
103531,346927.43438301794
135376,606729.8186658745
28483,313825.66506903374
159949,481272.1169170374
117975,427807.44894564303
6968,329528.12391605857
116258,497223.2341815531
15522,326875.1632935595
100319,823746.2061647058
55752,451816.06279787206
10104,300682.35864512424
81581,463407.63202758564
17634,324161.39961868536
48493,424270.63892042433
75803,367500.3826045689
179092,694220.810930968
149557,449880.850484531
110723,360832.3343306691
54531,380802.1022934962
14388,341942.77737227216
92841,656289.3388530579
117527,351894.9026623692
94708,374912.75791850185
90978,399457.221941401
39034,379509.20081731456
63771,321980.13311144884
119862,374792.9072610339
140307,525494.6968080614
173055,521383.8367337087
60312,295581.1051460377
140948,394610.60675787274
68665,388876.99691343255
53273,335007.1125982052
73695,434626.71781943826
39732,319017.5551761331
108381,428276.30645666004
28833,317646.10545780265
4652,273208.22755968285
12326,311971.0371521419
58295,328387.9853309293
54735,240166.82278690813
55781,353528.6884804052
185759,854641.8301302358
141955,425568.2455032558
50027,386152.83686514286
137553,525109.3426513636
158843,452914.08813129965
76408,317275.09896598966
101394,503235.1243387057
127046,375170.93033239205
170057,507357.0280063057
163871,436971.9987525793
80499,361164.8712508645
100252,503667.28329165163
46520,345403.7968221636
80968,352963.15964890586
22783,325741.86127678264
119958,425224.0527426756
95692,511062.0214600842
59418,269914.2583067727
115062,285326.8160508572
154587,477066.9002385192
71698,419735.2852867289
170344,553291.0076840823
88585,403260.43610312
145392,438991.0171678867
180979,657696.5401358427
74716,427382.13148417376
64070,262116.05289124473
166071,786234.6588123376
165848,435408.46581914136
185782,516834.67175631877
134557,439979.1403430731
29789,406716.3555767728
148195,545006.5949923269
10467,325107.52408649697
51642,387967.3702793492
178810,725032.9471975241
162477,527971.9074487854
44481,401979.5272368627
18944,283308.14931791404
42036,409588.96286568744
106197,398432.08658856055
8706,278876.877794378
93484,738760.5280369737
78193,621691.3639770476
70753,927356.3145696588
175868,538894.6357227543
143981,490726.8931720771
41404,329902.61087298865
36015,303377.0293252715
135516,450020.2660920138
108910,423585.35897966166
144886,543206.9829178461
120965,720218.8800628888
92906,470586.57693807065
10308,384307.23918046674
147357,491287.14952575014
125835,661286.2357628108
96597,802946.3493685012
55714,323608.3672062637
43445,701113.4013294377
18885,409208.7264281703
24460,404783.3027319142
135636,310747.46991569095
65425,536829.4195169421
80035,346548.9587240049
757,255029.37550728617
55794,254979.00097573944
75583,665538.6482133915
140803,417492.51672056445
127464,877998.0461800896
147427,741081.7556943258
76745,339082.2801201422
81873,513997.37321964616
60088,631839.3246627118
118077,373586.0590849526
133032,527740.7317805828
39353,406821.78387897136
6924,289604.87555345905
177790,904716.4488615559
14460,329498.18833285663
135018,604938.2697073919
25086,292799.1566332886
151866,393347.0389677025
14091,348723.8545053404
41468,291269.1559963354
23780,381150.4106537954
163943,548990.2148203608
39954,256530.27892096923
91298,287220.66948628664
133022,476371.8288312569
112905,367711.02624098555
3031,387412.74582282396
108858,468748.62764094555
182918,629890.2139418658
75250,502418.2089157259
15001,295381.942428238
149777,329506.65062669246
129443,368944.88428346894
141931,400764.97258344025
87580,492512.07515378564
167133,849253.6319694129
169711,458019.7323625252
124770,496086.51131299464
125309,311050.21462640795
51851,307755.05879843154
2348,293890.4580301328
34073,509124.09469089506
168660,717036.1481676411
62854,333002.3719250753
149232,461823.9761228281
140562,411465.30919835967
67157,325661.71368662163
17827,385581.69677176845
114840,440517.65197147155
172309,802816.106180633
107561,362463.75468741945
30543,324020.91726962605
120787,498152.9617119061
143533,385604.34548601223
162152,435029.8169817166
37727,264596.95202477975
11635,303932.1830516743
66434,376909.9799780839
48553,331495.4921412086
128970,498351.1765958718
115565,353295.42466124776
140365,446333.0883787319
174671,541738.3522977713
48780,275951.14079311874
79106,558617.1273425033
45706,454667.956593778
135239,454399.08457233506
115815,421173.05613704195
153519,594449.2831937803
158283,492891.8810174204
6225,273813.2700987526
87176,332589.32793082186
180752,674052.9340574879
151522,293120.1776928868
69449,423634.2051617138
12502,311667.7630992176
89191,471324.1304304498
125287,357920.7034749248
17304,305276.65420519444
30165,284796.13854814565
17058,365830.0597110619
20663,361112.6970207231
109423,471622.47092618217
183758,711576.4924761619
98698,413459.9288216574
141522,431672.62376657856
41242,320852.00971249054
178038,700641.2147893582
166648,582759.7156328148
120887,467860.7252811301
26966,347159.0963479432
12628,324192.95947071473
135087,281046.51741247467
95146,534412.7568408251
174928,613395.4897186453
82043,415087.81048160477
139309,386589.79541508865
48112,316804.43466738076
145389,344548.57472802774
2330,249593.0186081795
49804,312606.7054614936
20406,240408.75888797126
42151,291002.96983141574
69480,369637.9981096375
23160,319172.4698344467
26454,251528.58843131817
128761,618157.3287286665
144239,951819.0791570368
126088,763006.8533114188
23456,268981.5594842819
147516,372575.4214047378
141556,392999.97250331764
117149,476581.26103558415
136679,449303.39343740203
143219,445450.6881416515
162607,520919.034930966
92982,304567.4450339406
36666,307677.6292587726
94173,422992.71259412286
79979,374280.76182122255
132543,304131.92313661124
59606,379811.67819907225
70517,687683.5565765287
47091,484125.13541756925
94677,670709.9912279558
85329,373193.14191631007
64360,375333.7239511564
160420,476862.049289911
140304,546644.7200904218
172954,630983.1887320983
11743,343940.4918187661
114247,544931.1187898248
32808,342496.36874753743
123342,580762.7076026095
122387,457515.48239403224
26683,566160.2619095214
102950,351196.26965872594
95830,472253.3090050568
83132,449302.4355185935
38337,276034.633930587
140743,588355.3625721381
32512,269955.8357868725
122599,689411.3089831704
112692,433004.3839913574
21383,290417.217540417
21297,331207.92028686893
46777,394738.29862459825
73057,453748.8535684185
44704,463337.12159573147
85546,702892.8698639849
22898,332687.1239187948
48797,342370.51749581157
124183,373828.34617459023
17694,267665.8466883971
123128,637088.3378297028
49066,437287.5400787414
13485,438372.5077435447
18646,325820.4306985503
106303,318709.43815379764
35390,363752.2754065393
122473,394505.75198844465
170759,421438.98097923334
62306,410696.7835762561
35538,281717.5704938129
63498,384645.2124790214
170330,534865.9650499757
98863,367258.3779202202
58938,639818.798229799
106681,448247.78119400615
155115,600320.2505863794
17785,354091.73077115155
146081,434534.7042017268
57607,1016834.1772800942
71097,318579.8534332792
159696,523006.79095513304
22632,217793.4521689799
141299,677226.0597859527
160208,473532.1011310926
172371,723756.7748940014
116818,559260.0134612294
34768,597918.819885745
49076,274801.431707117
155430,567771.4142003992
20501,409345.91415582615
55868,280393.95133489976
129928,502961.4473896793
39224,353236.85193941626
154624,481853.75846195157
61781,959425.1302295025
31249,371889.90132534876
17040,438610.3431236114
35963,306956.7170944108
180784,562100.10927861
34727,322298.49113146367
143470,356874.4306444952
183976,569442.6692584156
23846,331571.3471584498
119386,387731.5851353362
115579,426875.29079887085
139728,392139.6409852726
80206,514856.9707355698
8611,332615.43734674226
54214,297566.69082147116
73141,491819.4427871375
690,292466.7160722964
126244,440473.15426715114
127754,434695.8177020563
89333,396849.6887586253
109703,394140.0697998292
7721,290695.11912010564
41833,524754.7885509189
67293,314980.2853640625
53559,321789.3264713089
184968,554652.7461787714
81858,413968.8337716074
23985,308787.9402488383
2531,220271.8337811963
14703,300331.93270825665
70654,968506.2195016094
54700,280938.8631832382
167463,497766.9251737667
123163,462232.84174658137
14522,252298.70207017273
132870,312556.2436949031
78370,959469.4998296967
19284,398399.0025552197
55641,441847.08530733956
8410,292015.20163126005
47728,373841.1558085411
174934,642680.9633147443
36564,288403.3670556034
10425,336370.14288142085
171874,595513.0939235755
70271,619959.7152149884
18553,398226.4660413314
139490,318770.5575830733
142955,429093.68924982974
51587,524216.7343167969
185419,611559.9087735183
95587,448354.58103789034
41295,300368.01803391776
156130,359031.6178902823
127108,514907.9161519354
128230,321859.32806173933
113041,452944.1279290178
87214,463431.4542312167
128090,298030.6571786263
54861,327185.2699494829
124982,530117.0320213451
32927,391726.0838822144
6370,262032.53978117515
31493,324913.4653473279
39851,257358.10152082652
168290,639842.540029004
163389,553868.8584509332
173333,850340.1008243439
182842,606843.8799639576
162403,534508.4451857196
162906,423608.57040466275
4370,311514.3170924925
99824,608685.4268596491
122276,417749.0287875386
115627,443335.7336287516
100926,378607.2130801014
124231,408750.07276295964
8122,369589.6217537115
69907,821249.9479617219
135366,458246.22745031596
31141,298722.2871594225
152814,361559.37622371025
108186,376834.21834428643
17263,263863.3416500382
16361,358066.2178791147
17469,296234.1580304553
13997,295212.9923604256
85116,311971.94412372715
52002,350243.2462536576
8580,433510.96847817727
64409,712634.2787849092
124462,911371.767378466
13072,348255.1812805508
65226,336986.1669617761
76619,329993.7201086839
74980,380588.49193969683
54150,282426.7536964969
11433,339317.19512335584
41386,271104.02578761574
57134,296977.01702787296
21320,295735.66097209917
138377,400041.24396881904
134000,346669.3510034211
136314,459394.68523730664
132658,442099.8862900321
148504,529179.0290766701
113805,493976.03903595876
71799,577778.546465444
32066,387690.182416848
121220,433745.74516673584
150491,405030.82907757425
101987,326887.7459742754
163498,423125.2809743459
122615,508176.8887337197
61283,312545.7983279383
135201,383143.83857149654
133787,452853.50528345455
109922,340651.8611701048
51170,270586.43503618485
157859,456351.6672364895
94585,347984.0081948216
101844,388376.6101193941
173185,767750.0174590326
131777,407441.83079979883
109162,522957.847737419
103942,444079.21393495944
43501,461790.23488447
75240,551025.9805721107
110336,443032.36352758046
118299,415710.56193623715
166359,551440.2332211721
120457,485507.65969784214
3094,410068.0783019142
155293,551450.8133508399
10951,280899.03049235384
121200,460733.2668574496
143054,346495.90680828854
97372,429135.6849488042
59141,247596.38760902328
61052,318397.03303783434
40404,417958.8833237409
49032,336606.00415940245
32575,245065.46946585906
125229,372372.44589893863
97333,372756.89294636704
4580,238450.5949761153
105966,489071.6101999912
140255,472723.0717242022
43504,326268.02211406454
54261,360782.71733301936
65456,296969.55683706724
170191,387708.7976294643
23980,350399.2486421995
98610,342856.8935941836
12642,335997.081378405
1282,162743.1524528155
42912,312533.8059131828
109512,347290.06150965247
36262,327506.9781262859
54222,266521.49612132856
165133,704134.5102544462
117970,421048.450159556
22526,284465.1033069269
32248,416755.7656844517
105368,501363.48149420915
22934,401074.25618689647
128556,439319.8716625634
134274,409964.31329908874
48960,412630.3105805496
72512,478073.08708393655
77648,382296.4386413758
174251,637959.6553596419
182787,589171.4118897142
79221,415923.68144541385
154171,354353.0210479445
181466,645537.0128566637
87245,387131.6229135677
93102,447879.8033471902
217,391436.24318645603
83879,432912.8925380047
4817,212928.6948966601
5685,323640.7543958435
160664,438726.0860362553
123684,392667.01001018926
126264,547946.565775204
127201,372202.5390106498
145933,714067.9848755084
16588,393810.1387302596
83630,485881.49226327776
49795,291920.70907762775
46883,205096.94169518165
119346,305010.69399501674
129519,418239.3116155694
129528,501350.9368660146
108824,402484.68435388315
70038,740937.7988808432
120369,481449.5638241615
91631,453172.2931241626
166272,505368.6987905589
84755,385549.7651108684
90451,549642.0926702197
18202,328864.9748678468
114005,497161.3274865273
143614,537142.5901249843
96412,551214.0393189004
99745,385510.52483870473
142779,400336.66495915584
181274,628605.2319414717
74993,411813.07880745723
74646,358400.1315696887
35363,321579.8710908437
133592,457223.80801437655
154884,397268.6862033217
139442,373141.5781325883
3458,318186.0231452297
162355,558363.4615703122
6417,437009.8050350854
52841,438430.68917774985
72474,437833.31859240413
164641,835068.0465109431
172368,825197.560687585
73442,437984.16650681855
7897,302219.0753042373
143503,390903.349785746
153824,382449.54020140646
26384,292483.196659119
52564,277833.0064298648
97261,372508.9731090615
168848,391527.09904183
146083,437665.34456567897
150065,493749.46326174313
107354,469547.6084693667
59556,296748.23759505246
43474,435327.067495482
32720,396963.6653180534
135382,543915.6227505496
81628,411864.08676383516
147056,431682.79616553313
182593,653254.186711246
9883,649456.4664652809
146445,520239.79802207585
1625,322341.6192322341
70542,531952.2757578405
7477,354961.09954245255
102267,500992.9897284998
180772,523569.59961108596
75658,451649.39419327414
4189,297640.54418007855
115293,391170.36811057053
165975,451903.11673533166
43160,307694.82824159623
131325,480503.46443447145
65388,404382.4886558064
18201,331507.1426262424
135522,513049.94386696676
2779,344685.167693638
107294,404103.88564865047
76005,402445.0071758167
111328,343168.8697569914
6427,295174.67504861974
109962,399240.0787800945
135768,515434.4604870076
141042,331323.7750300392
126733,346598.3850121463
61829,321021.5809669809
126664,335539.7481484015
119597,566125.32226685
133093,494406.15040287725
121222,410116.45572245074
124198,409966.11843190773
58052,399123.41808278713
24006,251945.54802740124
91396,398323.97985584906
48520,351013.6858436316
28978,434763.77061207744
31698,522212.03999845707
55460,835659.9003786684
88172,465978.9614069742
22328,250368.91756560412
80947,329151.00499888725
166967,603340.2371321477
138173,359699.69011139264
134965,467011.6483486367
22773,326270.1900454097
134721,468409.52840283955
184039,588713.8732722921
151616,683068.1598265636
1002,275961.47640465986
157526,337768.8269917133
87064,351285.3743771744
59001,531496.3180111871
52852,620869.0149458674
66552,809586.2710841105
116609,361566.88567707787
42238,485983.6367564171
22918,323116.0168018764
104313,445843.76199084334
59364,419710.2999811717
95083,438100.26164490444
123389,504350.1278937009
143467,362567.9355403718
125146,259913.65565262776
77773,368099.506718114
12729,360284.1431046106
91788,308023.8776052173
59498,488864.7650276968
79553,611608.469874284
55894,325634.96430439356
89874,442127.4764318522
133507,402234.62863387534
147804,400346.34852894314
53292,361110.568302481
31208,401202.3868625283
25462,316727.3089601823
166087,866918.7258981897
18313,399716.00646880723
45563,335614.298391947
47037,304563.1833754399
165340,530949.5501426182
79899,344815.7851764712
2107,354770.19303440576
68650,371158.3774735107
141550,396180.99441328953
57483,303729.7375213937
68149,327336.62837215734
184165,536446.9286180937
33242,291569.3174889836
82484,387519.158392618
27349,337717.62403759244
178767,763593.1721350502
171182,549914.0814443425
6125,313004.8180863888
84386,300112.20337816264
3218,349963.69618489174
102855,602257.6668348346
154489,454479.24641700025
156166,533170.9845220188
84383,326977.177051667
139184,284325.8293570139
154768,527465.0546988229
483,294183.59221965197
63576,688942.088424559
85817,465747.022237897
74550,371577.5964036558
6846,343269.41821912845
33514,313361.78691414127
1931,305014.5982554462
102915,722172.6808180343
184315,528431.810342564
136362,454089.16731289896
184202,511979.5185548654
152459,319650.09722667537
92827,752750.4324437475
166549,554443.5896421908
107959,515101.20225208695
42159,397171.1842112912
109219,511321.9290525378
128705,817191.6488136211
109103,450139.7446017883
59039,415499.53986187663
116412,473333.1122876983
38303,318745.1455186166
122904,990742.8980346862
79799,371871.152225622
29100,318417.80129325145
124346,545939.3714165578
17474,279605.0194464313
101967,433249.62679142365
154355,481010.8545131073
46817,374827.81698320806
23256,423863.06792259315
65734,441590.5186426538
103520,459484.9382542207
7950,268018.49242918857
95779,517764.9211647448
53575,283709.14539914194
46378,408894.2246418909
91168,947758.5771699103
22732,212673.34674084763
26638,355110.26869697275
177776,667760.7323399566
74319,414674.58120666613
168838,590355.1704097269
96052,506725.10882004903
172603,750885.7547243383
85545,673996.3776784465
11624,311156.13972061884
122448,409577.21579424187
42550,376730.4057081204
59851,431488.8158217817
159165,604388.8639136459
178548,614049.6087245722
159342,413238.2774977899
103047,409262.0393611456
2049,265879.9809139974
48195,399715.40016786306
162163,463422.8226524833
141635,457791.4369187195
120094,458656.2902382202
181582,514710.44260953856
129903,415059.22499577166
115315,368728.79132406146
78388,690872.8803233635
121607,454725.6779130644
5545,408098.4624384765
135025,644180.5129982902
18960,308450.57851728983
150566,508439.154915623
90836,438686.2960500888
61703,846702.3026556778
5011,233606.9073491917
56398,404871.61827387015
102676,377406.6707684196
138262,562145.0227638127
153808,414633.03944751393
168757,550086.8763708142
147232,513957.3474069018
33962,359193.16225766076
147290,433878.27463138255
27787,268649.98160891706
94523,366066.1426570642
2546,202832.27077751586
144131,410323.88067603373
175739,762079.5965925232
178425,547391.6503117009
80779,339310.3275099343
32445,352192.6232868239
21465,439906.6176282449
134113,499307.8744935537
182989,688819.9009056048
21848,430741.06809324445
100675,450338.22883332835
5825,287144.6216047619
15432,285003.4839015823
30552,294030.7810401956
157437,521236.7304185089
60374,495799.49554050085
165836,496690.9096175333
110725,325526.97183968057
133363,389433.98477175995
56315,806925.5187260207
86274,690940.2992994703
57368,741946.9366278123
53780,400069.68552013487
122279,379279.67968618905
80101,305704.4389130592
10614,281070.48418312054
174204,694074.5185004348
174158,620191.5983778185
160139,486354.9944097043
145828,643894.8439788959
68995,435114.4142747477
165940,409298.09421153786
99307,328466.5458953588
70498,427302.08925473003
169247,537725.963353147
179831,588623.315578645
179112,774764.2196807016
112625,502186.75650472334
178851,540909.6898387839
136614,438244.87796748144
105820,618175.7542932247
91077,631026.5957570903
176090,622900.1810302996
81879,456343.23866769404
63527,411508.37228707655
99742,386664.4382422037
111288,412220.312441213
86351,825535.9119259743
55594,508828.9434883905
74796,372261.6017569036
125394,415184.2885964128
18583,390594.7783759303
141022,606653.4841624814
127332,545393.2879380689
115341,411181.88209573156
24978,353966.6030056418
158825,485698.3456621658
35364,276858.7032682791
167492,588456.6818279966
21965,366491.0202963863
83030,467497.16707186616
96822,557643.6541790647
81733,497211.1088217083
63699,461678.4152137922
184831,571873.9755526951
78238,693107.7647951003
102605,466971.9856718015
112807,528110.159075044
44091,351409.82590808766
97597,494109.9000921032
17938,320733.7073159829
74325,387853.0550906991
170846,619314.0574378343
75466,583817.6391512421
169334,552681.8171053252
83167,443854.622528894
64730,411161.73361800716
55143,290711.2875191416
176894,597175.7344911731
28292,340757.5424299035
146675,417858.20119582076
171024,464963.8937890255
148884,446126.6226549615
122244,456566.17082688404
17754,325712.8507033841
101251,358469.262857642
155193,900808.7371260533
32193,328180.857104938
22563,228111.23025822453
94751,418539.9116014398
19729,286007.15486521705
107631,485702.81533494196
157103,391667.5357246397
153146,416366.4487714038
124376,435026.2892314726
152359,461581.14714478893
146266,540225.6729191999
107591,394619.68843209825
65449,397729.08709549357
46364,321160.82569132536
175396,572483.1491866802
78745,398514.73649521463
78847,555063.2446742482
12199,215652.3654930337
138274,455372.61806461593
155733,508667.25495484815
165356,810342.5848945429
103734,478634.3577309959
149030,399103.3221229939
133758,505569.4216588191
135678,509906.0042641257
147315,438810.53841457894
55245,301448.24416639935
27333,239409.68649871316
21556,437083.2724062377
80984,480191.18541851785
171076,536689.400516872
141694,587407.4527519878
11951,249105.1907180727
28779,371810.56379455264
10015,423127.4084782173
134708,392429.38333011436
121034,384111.25040589843
172915,762110.9375830642
183149,654099.0046407107
47815,395958.95191168727
109072,463343.16892218764
82979,461127.79275147384
57396,407138.51429530984
26158,500610.0299621977
5056,226450.3841359834
148218,387182.955132573
123555,364385.5050755979
75174,522108.0726465536
14644,216361.9511751022
182380,529654.7384660731
95748,385367.6721200894
115939,526860.7131282069
143779,412843.3688202505
67629,828284.6762840089
118439,365655.2984183413
127323,450638.3653985541
138753,346148.3975863271
169219,663147.4705376538
145070,421531.50655791495
133478,347214.1034269404
128640,519587.0877449174
116322,436109.6176861817
1881,211425.459123774
104961,349189.0623009939
31245,316076.4712773581
106890,656087.1531967307
168723,563939.1623042059
138769,514804.4614321919
163502,576460.2385878146
792,234412.4499652744
30,170374.58593106084
175159,642005.1798688472
73210,403070.5613239333
184357,650187.083986087
163282,509674.96497808845
159241,477482.0641196193
138826,417864.296143809
5728,278331.8024659406
30207,351284.1787554731
109581,403942.12727976794
2079,257101.84404240703
119763,355160.14691713883
101665,504608.9451308257
134755,438919.79551713564
7217,276539.24390588934
31000,272756.3338160846
4747,248512.76437145472
66359,400782.07387621317
5900,333914.63032531954
34023,382921.07378813135
69939,869687.9159146241
54440,273033.82947676675
14947,313890.4412626085
11693,327192.21440787264
48277,485534.14192480064
184382,580124.6909947118
7527,296910.9667119346
41926,296055.7156706861
129554,448980.00890913757
165028,680029.9650148868
74782,390248.6206040173
108056,374463.13426388445
175216,671927.850899417
71231,373202.00262660545
123303,359395.5949418473
154908,487188.75813735585
155537,428949.60701082775
131352,305806.2153817131
13397,363655.51533982693
35294,360276.31717121624
145185,1097213.79454424
161670,551393.6710564144
30346,344950.71891624905
177760,783530.1768909798
108305,382927.2943291702
84273,799644.9166964269
145548,513808.30055312783
51988,309964.19887622
117471,525729.0529222137
159708,371073.75699233357
5107,232022.13451811243
147837,419766.6998641863
147248,498918.0847866531
144206,614861.0802123279
38039,546153.0693996741
27541,316637.3288184997
80441,471173.6486526987
15719,322830.0651584418
163394,462575.56759031926
19618,318301.52238447714
154795,420119.4299611436
130585,387374.2348952178
